episode,random,greedy,heuristic,minimax
1000,0.910,1.000,0.500,0.345
2000,0.975,1.000,1.000,0.770
3000,0.945,1.000,1.000,0.235
4000,0.965,1.000,0.500,0.680
5000,0.920,1.000,1.000,0.335
6000,0.950,1.000,1.000,0.720
7000,0.955,1.000,1.000,0.940
8000,0.935,1.000,0.500,0.320
9000,0.885,1.000,1.000,0.420
10000,0.965,0.500,1.000,0.770
11000,0.930,1.000,0.500,0.660
12000,0.960,1.000,0.500,0.790
13000,0.925,1.000,1.000,0.290
14000,0.885,1.000,1.000,0.490
15000,0.955,1.000,1.000,0.540
16000,0.955,0.750,0.500,0.980
17000,0.915,1.000,1.000,0.840
18000,0.940,1.000,1.000,0.980
19000,0.925,1.000,0.500,0.955
20000,0.910,1.000,1.000,0.765
21000,0.955,1.000,1.000,0.635
22000,0.980,0.500,1.000,0.900
23000,0.920,1.000,1.000,0.490
24000,0.925,1.000,1.000,0.535
25000,0.930,1.000,0.500,0.760
26000,0.955,1.000,1.000,0.810
27000,0.965,1.000,0.500,0.870
28000,0.945,1.000,1.000,0.650
29000,0.950,1.000,1.000,0.960
30000,0.960,1.000,1.000,0.610
